Date,Weekly_Sales,Predicted_Weekly_Sales
2012-09-14,1279041.64,1282254.1
2012-09-21,1338627.55,1317515.0
2012-09-28,1319035.06,1316825.5
2012-10-05,1464616.59,1436045.0
2012-10-12,1412925.25,1324865.5
2012-10-19,1363155.77,1360991.1
2012-10-26,1347454.59,1367940.1
2010-02-05,1388725.63,1363858.8
2010-02-12,1414107.1,1385564.9
2010-02-19,1385362.49,1378844.8
2010-02-26,1158722.74,1220883.8
2010-03-05,1412387.37,1376235.2
2010-03-12,1309340.16,1313191.2
2010-03-19,1222511.29,1297971.0
2010-03-26,1258311.56,1266231.5
2010-04-02,1478321.26,1385533.6
2010-04-09,1379579.63,1354319.8
2010-04-16,1268266.72,1304150.8
2010-04-23,1264117.01,1271318.5
2010-04-30,1259877.19,1266131.9
2010-05-07,1409705.03,1426226.0
2010-05-14,1346783.35,1336251.0
2010-05-21,1283482.85,1281385.2
2010-05-28,1473868.15,1450726.5
2010-06-04,1566668.91,1477213.2
2010-06-11,1375458.21,1434972.2
2010-06-18,1354168.18,1412259.2
2010-06-25,1399073.75,1403845.5
2010-07-02,1563387.94,1508266.1
2010-07-09,1665502.55,1464660.8
2010-07-16,1418697.05,1414822.0
2010-07-23,1333740.35,1373758.9
2010-07-30,1387517.63,1380289.0
2010-08-06,1442819.28,1444121.9
2010-08-13,1384243.75,1394946.4
2010-08-20,1375307.54,1421247.0
2010-08-27,1350059.35,1460852.2
2010-09-03,1366381.6,1391524.0
2010-09-10,1474498.59,1456434.6
2010-09-17,1273295.46,1204833.8
2010-09-24,1169413.27,1175100.9
2010-10-01,1215273.2,1206603.5
2010-10-08,1361944.94,1344244.8
2010-10-15,1300806.74,1273931.8
2010-10-22,1234875.33,1243302.4
2010-10-29,1244925.94,1253285.0
2010-11-05,1285358.01,1293661.6
2010-11-12,1312877.01,1314573.8
2010-11-19,1277150.6,1261911.2
2010-11-26,1779276.51,1807736.5
2010-12-03,1413302.7,1416147.8
2010-12-10,1593012.75,1600213.4
2010-12-17,1663525.77,1693209.6
2010-12-24,2386015.75,2377389.8
2010-12-31,1208600.05,1210795.5
2011-01-07,1178641.71,1211506.2
2011-01-14,1167740.2,1157301.1
2011-01-21,1107170.39,1139204.4
2011-01-28,1126921.34,1108799.5
2011-02-04,1225182.04,1282568.4
2011-02-11,1341240.62,1325464.5
2011-02-18,1360150.12,1344276.6
2011-02-25,1235121.33,1232578.6
2011-03-04,1346994.53,1338804.9
2011-03-11,1253218.7,1273546.5
2011-03-18,1168397.26,1214119.5
2011-03-25,1158693.12,1184113.8
2011-04-01,1163803.3,1240656.1
2011-04-08,1273670.32,1280875.5
2011-04-15,1245576.65,1255314.9
2011-04-22,1372484.9,1362314.5
2011-04-29,1197761.17,1213186.8
2011-05-06,1339630.35,1340520.1
2011-05-13,1311950.16,1304742.0
2011-05-20,1234281.7,1239359.5
2011-05-27,1311153.72,1319706.2
2011-06-03,1554837.62,1438567.4
2011-06-10,1373841.91,1381937.6
2011-06-17,1320359.23,1327503.9
2011-06-24,1304850.67,1401687.8
2011-07-01,1445596.61,1450976.0
2011-07-08,1567340.07,1526800.1
2011-07-15,1356938.95,1363354.6
2011-07-22,1357672.24,1380609.5
2011-07-29,1310973.06,1302634.9
2011-08-05,1417616.81,1401375.0
2011-08-12,1402818.01,1385842.9
2011-08-19,1352039.88,1353140.4
2011-08-26,1402372.09,1381727.1
2011-09-02,1196105.44,1222831.5
2011-09-09,1527455.19,1501036.9
2011-09-16,1227535.97,1260641.4
2011-09-23,1232376.49,1235859.6
2011-09-30,1246242.61,1259766.0
2011-10-07,1405914.39,1372179.9
2011-10-14,1333315.03,1298181.9
2011-10-21,1283563.43,1283617.9
2011-10-28,1307142.75,1306720.2
2011-11-04,1385860.38,1365893.4
2011-11-11,1425078.59,1396310.9
2011-11-18,1297535.69,1300947.6
2011-11-25,1761235.67,1871322.6
2011-12-02,1335647.1,1379093.5
2011-12-09,1529615.54,1534941.0
2011-12-16,1624994.43,1637413.8
2011-12-23,2168344.23,2187199.8
2011-12-30,1363973.16,1406636.4
2012-01-06,1251581.89,1228122.0
2012-01-13,1155594.2,1148732.2
2012-01-20,1151993.85,1149928.6
2012-01-27,1057290.41,1141579.2
2012-02-03,1249696.97,1295617.9
2012-02-10,1403460.87,1403196.2
2012-02-17,1326370.08,1328198.8
2012-02-24,1303233.15,1298464.2
2012-03-02,1213994.39,1220400.9
2012-03-09,1325835.7,1283398.5
2012-03-16,1239299.12,1239079.9
2012-03-23,1221723.94,1265827.6
2012-03-30,1230106.13,1234751.2
2012-04-06,1524734.29,1523386.1
2012-04-13,1285783.87,1326157.0
2012-04-20,1208654.4,1212484.5
2012-04-27,1194334.65,1284359.2
2012-05-04,1306551.71,1370846.6
2012-05-11,1355391.79,1317964.1
2012-05-18,1298809.8,1295092.4
2012-05-25,1407897.57,1404009.0
2012-06-01,1467722.19,1485562.2
2012-06-08,1406313.13,1373258.2
2012-06-15,1364445.98,1437370.2
2012-06-22,1434709.63,1431381.8
2012-06-29,1428869.9,1426204.2
2012-07-06,1645097.75,1611435.8
2012-07-13,1405475.78,1411321.6
2012-07-20,1394299.0,1392995.8
2012-07-27,1307339.14,1339819.2
2012-08-03,1440374.13,1443650.5
2012-08-10,1497054.81,1468061.0
2012-08-17,1397970.54,1401293.1
2012-08-24,1303726.54,1310308.8
2012-08-31,1344558.92,1354708.6
2012-09-07,1477134.75,1406740.8
2012-09-14,1242909.53,1247957.6
2012-09-21,1261158.47,1259413.8
2012-09-28,1259278.36,1266405.9
2012-10-05,1416720.54,1404822.2
2012-10-12,1416301.17,1400979.0
2012-10-19,1255414.84,1270952.5
2012-10-26,1307182.29,1318061.5
2010-02-05,677231.63,707593.0
2010-02-12,583364.02,638766.0
2010-02-19,676260.67,670273.6
2010-02-26,628516.57,623054.75
2010-03-05,665750.06,668943.25
2010-03-12,660619.99,592760.2
2010-03-19,659795.84,648846.25
2010-03-26,696687.6,678132.6
2010-04-02,822486.37,810601.0
2010-04-09,712647.97,728002.25
2010-04-16,715311.6,711296.7
2010-04-23,694531.72,694700.8
2010-04-30,706924.02,702669.0
2010-05-07,724468.97,740550.4
2010-05-14,698073.95,710128.56
2010-05-21,704113.22,687057.5
2010-05-28,792442.54,792927.7
2010-06-04,764155.44,784837.1
2010-06-11,737163.2,718224.25
2010-06-18,780444.94,767186.1
2010-06-25,737569.14,747418.5
2010-07-02,759407.87,760958.1
2010-07-09,719591.13,719680.6
2010-07-16,726997.84,717958.25
2010-07-23,665290.93,673167.1
2010-07-30,682124.34,676865.6
2010-08-06,699464.43,704306.25
2010-08-13,686072.39,707712.0
2010-08-20,724499.81,679769.9
2010-08-27,711461.95,704003.5
2010-09-03,685700.08,681595.6
2010-09-10,655811.95,684624.9
2010-09-17,628989.88,629677.0
2010-09-24,607819.33,593080.9
2010-10-01,658640.14,648207.1
2010-10-08,674283.86,668232.4
2010-10-15,616094.72,629876.0
2010-10-22,661644.19,677341.1
2010-10-29,674458.03,666036.1
2010-11-05,696314.53,693798.0
2010-11-12,713250.08,722552.4
2010-11-19,718056.73,708288.6
2010-11-26,1115240.61,1141836.2
2010-12-03,885572.96,877450.0
2010-12-10,964729.18,968275.3
2010-12-17,1047707.59,1064522.0
2010-12-24,1295391.19,1434533.8
2010-12-31,623092.54,608615.6
2011-01-07,558794.63,564143.0
2011-01-14,572360.83,573558.9
2011-01-21,568093.57,557132.4
2011-01-28,600448.69,576477.75
2011-02-04,639830.45,648493.5
2011-02-11,615666.78,620304.44
2011-02-18,634637.03,643441.3
2011-02-25,570816.34,634636.75
2011-03-04,640912.18,631110.0
2011-03-11,599828.39,585216.6
2011-03-18,603393.64,578074.0
2011-03-25,616324.24,539005.6
2011-04-01,618377.79,612493.1
2011-04-08,648606.13,641938.25
2011-04-15,674562.45,688506.5
2011-04-22,756588.42,753543.06
2011-04-29,649245.0,640862.1
2011-05-06,659446.55,678287.8
2011-05-13,684783.15,672372.75
2011-05-20,677971.33,644915.6
2011-05-27,718373.94,716904.1
2011-06-03,737551.74,747849.25
2011-06-10,740259.63,739911.8
2011-06-17,717373.43,709754.3
2011-06-24,699270.1,712661.75
2011-07-01,706206.86,711577.1
2011-07-08,698529.64,704060.1
2011-07-15,680510.23,682101.8
2011-07-22,670854.96,658629.25
2011-07-29,668390.82,623463.75
2011-08-05,679706.01,699746.1
2011-08-12,667130.48,685291.25
2011-08-19,688958.75,670980.75
2011-08-26,726422.55,735472.3
2011-09-02,699779.0,701095.4
2011-09-09,673248.48,657746.25
2011-09-16,628720.46,633416.5
2011-09-23,620885.93,617974.3
2011-09-30,639160.24,623837.25
2011-10-07,671522.87,691982.8
2011-10-14,646915.47,658793.8
2011-10-21,690675.5,684650.9
2011-10-28,724443.97,700255.1
2011-11-04,718393.61,803422.9
2011-11-11,719235.07,852410.4
2011-11-18,728525.6,730122.94
2011-11-25,1116211.39,1149776.9
2011-12-02,878314.57,863678.5
2011-12-09,916446.02,902495.2
2011-12-16,997502.47,1049491.8
2011-12-23,1290532.97,1317797.8
2011-12-30,683665.37,653723.75
2012-01-06,636419.12,645139.4
2012-01-13,614764.31,614139.4
2012-01-20,594744.89,649708.56
2012-01-27,589554.29,591122.25
2012-02-03,642776.4,695520.0
2012-02-10,658984.38,686542.5
2012-02-17,654088.02,750351.5
2012-02-24,613501.05,663204.56
2012-03-02,643155.89,640675.1
2012-03-09,643711.53,673954.1
2012-03-16,638204.27,790139.3
2012-03-23,672831.78,765742.0
2012-03-30,684348.92,730022.5
2012-04-06,791356.9,828500.44
2012-04-13,658691.56,651305.0
2012-04-20,661566.48,663319.9
2012-04-27,655157.32,631316.1
2012-05-04,696421.72,703666.9
2012-05-11,739866.16,704885.25
2012-05-18,717207.19,684723.4
2012-05-25,783371.02,742371.8
2012-06-01,694765.95,719381.9
2012-06-08,730254.19,727353.1
2012-06-15,753860.89,717323.8
2012-06-22,721601.9,708717.25
2012-06-29,718890.81,705934.2
2012-07-06,753385.55,786490.2
2012-07-13,714093.95,705846.5
2012-07-20,685676.58,683874.75
2012-07-27,659109.53,666210.75
2012-08-03,709724.6,725413.56
2012-08-10,710496.97,701060.9
2012-08-17,728467.72,711285.75
2012-08-24,756527.64,729119.7
2012-08-31,714828.73,715201.9
2012-09-07,671482.9,672533.3
2012-09-14,657241.63,654975.8
2012-09-21,664745.2,662897.94
2012-09-28,683300.84,686450.75
2012-10-05,699536.73,793828.0
2012-10-12,697317.41,699571.9
2012-10-19,685531.85,673161.3
2012-10-26,688940.94,712069.25
2010-02-05,1034119.21,1029033.6
2010-02-12,1015684.09,1004003.8
2010-02-19,999348.55,998376.3
2010-02-26,855385.01,935083.56
2010-03-05,1005669.58,1002746.75
2010-03-12,963382.09,969296.1
2010-03-19,903366.55,910893.75
2010-03-26,893613.0,893162.0
2010-04-02,1029849.2,1003493.94
2010-04-09,1022293.81,1029890.4
2010-04-16,905548.38,920129.2
2010-04-23,881930.87,898910.25
2010-04-30,904503.85,897415.94
2010-05-07,1074479.73,1071012.0
2010-05-14,972663.59,919333.56
2010-05-21,986765.01,983373.06
2010-05-28,1069851.59,1053703.9
2010-06-04,1003202.66,1053324.1
2010-06-11,1073862.59,1050203.8
2010-06-18,1001286.67,1014581.9
2010-06-25,976242.09,998358.0
2010-07-02,1078455.48,1089540.5
2010-07-09,1122356.53,1092232.8
2010-07-16,1028151.72,1029351.2
2010-07-23,971615.62,1028793.4
2010-07-30,1005324.28,996049.3
2010-08-06,1125329.77,1095036.6
2010-08-13,1011938.29,1037522.8
2010-08-20,1007385.36,1025578.6
2010-08-27,977322.52,993116.6
2010-09-03,1037549.71,962003.6
2010-09-10,1042226.3,1038308.06
2010-09-17,923473.7,917031.9
2010-09-24,868636.3,885974.5
2010-10-01,923221.52,925715.25
2010-10-08,1001069.52,990271.9
2010-10-15,937956.89,937608.4
2010-10-22,916522.66,918979.75
2010-10-29,895069.88,931641.4
2010-11-05,970224.51,952798.1
2010-11-12,971193.01,929530.9
2010-11-19,901972.7,887142.6
2010-11-26,1286833.62,1314389.2
2010-12-03,1016143.64,1003344.44
2010-12-10,1149612.04,1145620.6
2010-12-17,1196813.33,1230265.0
2010-12-24,1573982.47,1938495.8
2010-12-31,877268.29,715335.7
2011-01-07,938149.21,893706.1
2011-01-14,812323.29,833833.25
2011-01-21,809833.21,820641.06
2011-01-28,817485.14,804137.9
2011-02-04,911807.02,928874.5
2011-02-11,1010711.08,943961.1
2011-02-18,981978.02,972244.6
2011-02-25,910298.44,897975.25
2011-03-04,945643.17,952426.25
2011-03-11,946614.55,936058.8
2011-03-18,887426.12,909951.1
2011-03-25,866566.54,864812.25
2011-04-01,849231.61,851446.56
2011-04-08,985229.81,975970.06
2011-04-15,863266.12,868207.44
2011-04-22,921700.61,915504.3
2011-04-29,873450.29,883061.7
2011-05-06,1024778.23,1015810.9
2011-05-13,941008.85,987151.2
2011-05-20,938334.62,942121.7
2011-05-27,996723.58,999463.8
2011-06-03,1054454.4,1067015.9
2011-06-10,1094058.68,1080486.1
2011-06-17,981646.46,1044518.8
2011-06-24,997474.93,1012281.9
2011-07-01,1070119.09,1071904.4
2011-07-08,1133807.03,1084399.4
2011-07-15,1021534.7,1041302.75
2011-07-22,1017867.8,1028787.06
2011-07-29,1005360.5,1022231.4
2011-08-05,1107552.43,1091456.2
2011-08-12,1087644.5,1082441.5
2011-08-19,1021766.75,1009387.5
2011-08-26,1064617.62,1052717.8
2011-09-02,1040143.14,1019878.8
2011-09-09,1069710.97,1033142.56
2011-09-16,951569.84,955233.4
2011-09-23,923644.6,955044.5
2011-09-30,959339.51,958357.4
2011-10-07,1130022.99,1021802.94
2011-10-14,987886.08,995842.1
2011-10-21,974907.28,977116.94
2011-10-28,972256.98,969360.8
2011-11-04,988950.75,979785.7
2011-11-11,1077640.13,1022722.7
2011-11-18,946091.79,926819.25
2011-11-25,1282320.05,1286626.4
2011-12-02,1012498.49,1003488.6
2011-12-09,1148987.46,1199824.2
2011-12-16,1204807.83,1190310.2
2011-12-23,1515175.01,1574468.2
2011-12-30,972834.42,707767.44
2012-01-06,971557.62,937223.6
2012-01-13,836305.65,850677.25
2012-01-20,838751.5,849957.25
2012-01-27,820059.89,812207.0
2012-02-03,939158.25,932023.1
2012-02-10,1081005.64,971650.8
2012-02-17,965788.76,980363.56
2012-02-24,917924.47,938453.44
2012-03-02,955641.74,952126.56
2012-03-09,1028569.01,1018598.6
2012-03-16,919503.4,923952.1
2012-03-23,874790.68,1020430.4
2012-03-30,922018.43,919123.2
2012-04-06,1116829.23,978054.06
2012-04-13,889670.29,888489.3
2012-04-20,923600.02,1007840.2
2012-04-27,911969.0,940918.25
2012-05-04,946573.29,947357.25
2012-05-11,1062548.73,1050998.6
2012-05-18,978082.84,980938.5
2012-05-25,1067310.74,1049833.6
2012-06-01,1015853.03,1067912.8
2012-06-08,1106176.83,1088211.5
2012-06-15,1029248.22,1062655.8
2012-06-22,1056282.91,1069132.1
2012-06-29,1051190.44,1050223.9
2012-07-06,1180470.8,1148430.4
2012-07-13,1063149.78,1076803.4
2012-07-20,1049625.9,1052701.2
2012-07-27,1031745.14,1025889.6
2012-08-03,1090915.09,1121663.9
2012-08-10,1121476.51,1078239.8
2012-08-17,1068292.56,1074847.6
2012-08-24,1022704.2,1070009.6
2012-08-31,1053495.51,1074738.1
2012-09-07,1081874.03,1070347.1
2012-09-14,986131.94,983910.9
2012-09-21,961084.08,969447.56
2012-09-28,964726.37,967895.3
2012-10-05,1095504.26,1081465.2
2012-10-12,1044639.69,1009326.56
2012-10-19,975578.02,977600.94
2012-10-26,958619.8,971886.56
2010-02-05,1874289.79,1870464.0
2010-02-12,1745362.72,1786971.5
2010-02-19,1945070.33,1919295.4
2010-02-26,1390934.27,1766632.5
2010-03-05,1313729.72,1929144.5
2010-03-12,1925113.12,1891024.0
2010-03-19,1700627.97,1744472.0
2010-03-26,1836714.84,1817121.2
2010-04-02,2053952.97,2033693.0
2010-04-09,1955814.13,1931146.0
2010-04-16,1857500.96,1866478.0
2010-04-23,1850205.47,1858334.4
2010-04-30,1805885.04,1819100.8
2010-05-07,1939458.84,1952040.4
2010-05-14,1842465.78,1836045.8
2010-05-21,1836595.58,1833420.1
2010-05-28,1962468.67,1951501.1
2010-06-04,2073102.59,2066218.2
2010-06-11,1873812.93,1902594.4
2010-06-18,1887182.27,1923185.0
2010-06-25,1962625.01,1949494.9
2010-07-02,2024554.1,2015142.2
2010-07-09,2119163.01,2090836.9
2010-07-16,1880691.64,1887259.2
2010-07-23,1808250.71,1891847.5
2010-07-30,1816489.53,1835906.0
2010-08-06,1908036.68,1943614.2
2010-08-13,1864436.12,1864568.5
2010-08-20,1936878.46,1900472.8
2010-08-27,1870684.21,1879061.0
2010-09-03,1908110.9,1888840.0
2010-09-10,1913494.81,1765058.2
2010-09-17,1629978.46,1631999.5
2010-09-24,1597002.71,1599297.0
2010-10-01,1543532.83,1583825.4
2010-10-08,1707662.87,1813313.0
2010-10-15,1728388.2,1704502.0
2010-10-22,1693935.29,1699225.5
2010-10-29,1688955.49,1701124.9
2010-11-05,1686010.02,1783865.6
2010-11-12,1828010.25,1862033.8
2010-11-19,1704785.74,1702104.8
2010-11-26,2627910.75,2619221.5
2010-12-03,1884343.67,1919645.8
2010-12-10,2139733.68,2141867.8
2010-12-17,2350098.36,2342168.5
2010-12-24,3078162.08,3066072.2
2010-12-31,1440963.0,1613839.5
2011-01-07,1568159.48,1559954.6
2011-01-14,1532308.62,1523334.0
2011-01-21,1517029.9,1513519.6
2011-01-28,1421111.55,1441223.1
2011-02-04,1628100.79,1640395.0
2011-02-11,1636224.77,1639839.8
2011-02-18,1709365.19,1696473.8
2011-02-25,1688935.71,1628885.2
2011-03-04,1656130.67,1669766.2
2011-03-11,1613259.77,1613713.2
2011-03-18,1624539.21,1615994.8
2011-03-25,1554651.08,1561754.4
2011-04-01,1628868.28,1645044.5
2011-04-08,1689844.18,1695294.5
2011-04-15,1727175.61,1711561.4
2011-04-22,1921655.48,1712851.5
2011-04-29,1642074.64,1646741.4
2011-05-06,1757041.96,1765642.1
2011-05-13,1763545.32,1731211.5
2011-05-20,1725268.56,1684022.2
2011-05-27,1820723.17,1807488.2
2011-06-03,2053708.01,1881649.2
2011-06-10,1817914.71,1817535.6
2011-06-17,1814740.09,1733980.4
2011-06-24,1811455.15,1790215.2
2011-07-01,1949983.93,1946046.5
2011-07-08,2000055.27,1979721.0
2011-07-15,1762155.79,1814439.8
2011-07-22,1754879.45,1821609.2
2011-07-29,1744879.06,1743473.2
2011-08-05,1747289.53,1770800.2
2011-08-12,1758437.96,1761616.2
2011-08-19,1781905.24,1783962.4
2011-08-26,2034400.78,1991841.2
2011-09-02,1511717.53,1892964.2
2011-09-09,1911470.84,1896160.6
2011-09-16,1613773.9,1630047.2
2011-09-23,1606208.68,1605685.8
2011-09-30,1599626.26,1639549.2
2011-10-07,1672339.27,1736432.2
2011-10-14,1682652.51,1684821.1
2011-10-21,1689591.44,1683709.2
2011-10-28,1710372.4,1714226.0
2011-11-04,1621109.3,1828983.8
2011-11-11,1800728.07,1804512.0
2011-11-18,1723739.44,1724609.2
2011-11-25,2504400.71,2492299.2
2011-12-02,1806924.74,1808709.4
2011-12-09,2014665.98,1993907.4
2011-12-16,2205919.86,2098763.0
2011-12-23,2739019.75,2725227.8
2011-12-30,1650604.6,1843333.2
2012-01-06,1535287.4,1529192.2
2012-01-13,1492399.13,1489288.5
2012-01-20,1542131.05,1539522.5
2012-01-27,1263534.86,1448550.2
2012-02-03,1564246.02,1612507.0
2012-02-10,1651605.35,1654708.8
2012-02-17,1606221.56,1663486.2
2012-02-24,1648602.39,1657451.8
2012-03-02,1509323.09,1683592.5
2012-03-09,1607343.41,1617789.5
2012-03-16,1635984.07,1631825.2
2012-03-23,1620839.34,1628867.8
2012-03-30,1615494.14,1605715.0
2012-04-06,1899013.34,1895108.2
2012-04-13,1650405.21,1650252.0
2012-04-20,1639999.47,1631399.0
2012-04-27,1565498.84,1563140.6
2012-05-04,1669388.45,1673171.0
2012-05-11,1674306.31,1689059.0
2012-05-18,1707158.82,1699944.8
2012-05-25,1818906.73,1735340.2
2012-06-01,1900638.6,1903425.5
2012-06-08,1764756.31,1755808.0
2012-06-15,1773500.56,1733129.6
2012-06-22,1837884.79,1766501.4
2012-06-29,1842555.32,1800728.5
2012-07-06,2062224.92,2021183.5
2012-07-13,1755889.53,1757054.0
2012-07-20,1730913.66,1736346.5
2012-07-27,1625883.71,1633398.1
2012-08-03,1705810.84,1741475.0
2012-08-10,1720537.26,1745500.0
2012-08-17,1735339.59,1730984.8
2012-08-24,1780443.36,1776707.8
2012-08-31,1731935.43,1724564.6
2012-09-07,1840955.23,1831941.0
2012-09-14,1519604.5,1543579.8
2012-09-21,1557485.75,1540264.0
2012-09-28,1540687.63,1542011.0
2012-10-05,1591816.88,1600947.0
2012-10-12,1660081.29,1603271.9
2012-10-19,1620374.24,1589381.4
2012-10-26,1703047.74,1702485.4
2010-02-05,1672352.29,1564246.9
2010-02-12,1558968.49,1546057.0
2010-02-19,1491300.42,1475794.6
2010-02-26,1542173.33,1493853.6
2010-03-05,1608435.45,1582611.9
2010-03-12,1326877.11,1337556.6
2010-03-19,1279819.43,1271728.8
2010-03-26,1245268.77,1252106.1
2010-04-02,1441559.4,1489247.0
2010-04-09,1382359.21,1348069.5
2010-04-16,1268240.66,1271703.1
2010-04-23,1244177.21,1264111.5
2010-04-30,1186971.02,1209604.5
2010-05-07,1532893.22,1516186.0
2010-05-14,1245898.73,1279946.5
2010-05-21,1217923.71,1224120.2
2010-05-28,1176588.25,1252379.2
2010-06-04,1543678.02,1533192.2
2010-06-11,1348995.17,1348000.2
2010-06-18,1267619.06,1281081.0
2010-06-25,1231025.07,1227398.5
2010-07-02,1399960.15,1426301.4
2010-07-09,1340293.87,1292092.1
2010-07-16,1225336.41,1232099.1
2010-07-23,1205884.98,1209198.1
2010-07-30,1150204.71,1210698.8
2010-08-06,1523101.38,1413415.2
2010-08-13,1218688.09,1225838.4
2010-08-20,1195897.6,1201494.2
2010-08-27,1191585.92,1193568.6
2010-09-03,1523410.71,1384403.8
2010-09-10,1246062.17,1226059.8
2010-09-17,1159812.35,1197409.9
2010-09-24,1111797.21,1119159.1
2010-10-01,1203080.41,1218898.4
2010-10-08,1334571.87,1202329.8
2010-10-15,1158062.99,1154499.0
2010-10-22,1120619.32,1143294.8
2010-10-29,1231688.48,1235909.5
2010-11-05,1501663.26,1482834.4
2010-11-12,1266460.45,1282967.8
2010-11-19,1179315.72,1209133.4
2010-11-26,1937033.5,1906696.6
2010-12-03,1447916.29,1424109.4
2010-12-10,1466164.49,1443951.8
2010-12-17,1510443.62,1491390.2
2010-12-24,2026026.39,1853757.8
2010-12-31,1090558.57,1256367.5
2011-01-07,1402902.47,1385447.5
2011-01-14,1098286.61,1128566.8
2011-01-21,1079669.11,1107102.6
2011-01-28,1127859.69,1195358.2
2011-02-04,1564897.32,1522173.0
2011-02-11,1397301.38,1392894.6
2011-02-18,1514828.82,1363508.9
2011-02-25,1311796.91,1327149.4
2011-03-04,1723736.91,1484176.2
2011-03-11,1380836.35,1366116.9
2011-03-18,1286413.71,1279547.1
2011-03-25,1201059.72,1230996.5
2011-04-01,1336838.41,1414685.0
2011-04-08,1414713.5,1395192.8
2011-04-15,1240126.07,1249840.4
2011-04-22,1297452.0,1282416.5
2011-04-29,1222367.9,1237001.0
2011-05-06,1515890.38,1499311.1
2011-05-13,1253316.3,1278445.4
2011-05-20,1151282.31,1164720.0
2011-05-27,1160043.98,1176487.5
2011-06-03,1403779.25,1401132.0
2011-06-10,1339972.83,1296090.1
2011-06-17,1268503.49,1259511.2
2011-06-24,1208809.34,1192041.6
2011-07-01,1319054.57,1454034.1
2011-07-08,1459655.85,1263474.9
2011-07-15,1197373.13,1227272.6
2011-07-22,1165870.54,1167971.6
2011-07-29,1114530.29,1153713.6
2011-08-05,1523870.89,1482476.0
2011-08-12,1218764.94,1255060.1
2011-08-19,1200019.74,1232398.5
2011-08-26,1166479.51,1173257.9
2011-09-02,1468871.49,1454794.2
2011-09-09,1310087.0,1232449.8
2011-09-16,1159212.1,1167606.8
2011-09-23,1109105.92,1121138.9
2011-09-30,1120731.76,1111698.2
2011-10-07,1557314.58,1420979.5
2011-10-14,1220984.94,1229147.2
2011-10-21,1203172.05,1242188.5
2011-10-28,1242746.06,1220683.0
2011-11-04,1576654.67,1561631.9
2011-11-11,1402654.95,1407562.8
2011-11-18,1255081.22,1313054.8
2011-11-25,1929738.27,1752657.8
2011-12-02,1368130.35,1388417.4
2011-12-09,1467024.3,1459307.6
2011-12-16,1429954.66,1552684.2
2011-12-23,1796203.51,1795844.4
2011-12-30,1270036.53,1279036.9
2012-01-06,1466046.07,1394840.8
2012-01-13,1161190.29,1178910.1
2012-01-20,1129540.48,1153390.2
2012-01-27,1132948.48,1174289.5
2012-02-03,1531599.44,1514578.2
2012-02-10,1572966.15,1414012.5
2012-02-17,1501503.68,1449270.6
2012-02-24,1323487.91,1316372.0
2012-03-02,1451740.57,1466280.2
2012-03-09,1680764.06,1327283.0
2012-03-16,1337875.49,1328106.0
2012-03-23,1216059.41,1228867.6
2012-03-30,1209524.11,1209061.2
2012-04-06,1559592.79,1541197.5
2012-04-13,1290684.95,1278669.9
2012-04-20,1180797.2,1187484.9
2012-04-27,1170456.16,1194389.5
2012-05-04,1450628.85,1453389.5
2012-05-11,1264575.18,1273329.2
2012-05-18,1213310.45,1268408.2
2012-05-25,1151214.41,1157843.6
2012-06-01,1245480.95,1429189.5
2012-06-08,1440687.69,1397027.1
2012-06-15,1229760.97,1236722.5
2012-06-22,1180671.55,1180062.0
2012-06-29,1129031.98,1160680.5
2012-07-06,1500863.54,1465483.5
2012-07-13,1179915.04,1213675.8
2012-07-20,1149427.48,1200981.1
2012-07-27,1135035.09,1154545.0
2012-08-03,1376520.1,1393513.0
2012-08-10,1269113.41,1262342.0
2012-08-17,1184198.41,1206599.9
2012-08-24,1199309.59,1189524.9
2012-08-31,1227118.75,1236233.9
2012-09-07,1469693.99,1423582.4
2012-09-14,1124660.77,1145100.0
2012-09-21,1135340.19,1134050.2
2012-09-28,1129508.61,1131138.6
2012-10-05,1462941.03,1434148.8
2012-10-12,1205536.71,1216890.0
2012-10-19,1143724.48,1187154.6
2012-10-26,1213860.61,1189738.0
2010-02-05,538634.46,510610.94
2010-02-12,529672.95,542736.6
2010-02-19,542399.07,541054.8
2010-02-26,488417.61,481654.44
2010-03-05,535087.91,543916.56
2010-03-12,519042.49,520649.7
2010-03-19,496851.6,520667.06
2010-03-26,552985.34,534052.0
2010-04-02,599629.25,573908.1
2010-04-09,569937.23,550659.7
2010-04-16,509100.84,523292.97
2010-04-23,505329.66,525763.1
2010-04-30,501013.47,508154.56
2010-05-07,568497.35,557409.56
2010-05-14,518940.88,526507.6
2010-05-21,502021.82,505478.88
2010-05-28,577627.66,583309.8
2010-06-04,588017.66,588017.5
2010-06-11,540716.58,565213.0
2010-06-18,558731.74,555612.1
2010-06-25,585548.79,557715.75
2010-07-02,581473.55,575887.0
2010-07-09,563449.43,556885.1
2010-07-16,512292.01,518401.7
2010-07-23,506502.09,507290.44
2010-07-30,509872.77,505645.2
2010-08-06,519787.93,525181.25
2010-08-13,495269.0,511294.88
2010-08-20,531640.19,517461.06
2010-08-27,545766.13,545845.44
2010-09-03,579272.38,536809.5
2010-09-10,491290.37,554672.9
2010-09-17,463752.89,464211.56
2010-09-24,465338.41,469032.06
2010-10-01,474698.01,467028.3
2010-10-08,530059.06,503341.8
2010-10-15,483011.69,481987.0
2010-10-22,505221.17,507987.56
2010-10-29,527058.59,513688.75
2010-11-05,521002.97,533412.1
